,decile,prob,prob,default,default
,,amin,amax,sum,count
9,9,0.7223165315007798,0.990991041624893,16.0,21
8,8,0.5177638741498066,0.7058600407662323,9.0,21
7,7,0.4087080075599981,0.5108527667853975,7.0,21
6,6,0.2924892335942153,0.39790520993223805,6.0,21
5,5,0.2032871582960545,0.28938565640707153,8.0,21
4,4,0.13541476080943296,0.19760515679706436,1.0,21
3,3,0.06364357782177402,0.13352208734296406,1.0,21
2,2,0.033000283015787266,0.060525154379816995,2.0,21
1,1,0.008760099196987375,0.03193489706989237,0.0,21
0,0,0.0007614379363448945,0.008739567007671442,0.0,21
